Kernel,MatrixSize,TimeMS,GFLOPS
0_Naive,128,0.0171,245.2695
1_Tiled,128,0.0075,557.2789
2_Vectorized_A,128,0.0078,538.9474
3_Coarse,128,0.0107,390.6766
4_Ultimate_Optimized,128,0.0114,367.1485
0_Naive,256,0.0906,370.4430
1_Tiled,256,0.0399,840.2052
2_Vectorized_A,256,0.0430,780.1905
3_Coarse,256,0.0188,1786.0263
4_Ultimate_Optimized,256,0.0202,1663.3502
0_Naive,384,0.2703,418.9636
1_Tiled,384,0.1166,970.9569
2_Vectorized_A,384,0.1249,906.4918
3_Coarse,384,0.0418,2710.5884
4_Ultimate_Optimized,384,0.0434,2608.3019
0_Naive,512,0.6028,445.3143
1_Tiled,512,0.2712,989.7596
2_Vectorized_A,512,0.2880,932.0054
3_Coarse,512,0.1043,2572.5614
4_Ultimate_Optimized,512,0.0872,3078.6142
0_Naive,640,1.2072,434.3032
1_Tiled,640,0.5259,996.8847
2_Vectorized_A,640,0.5603,935.7420
3_Coarse,640,0.1724,3040.3800
4_Ultimate_Optimized,640,0.1843,2844.4444
0_Naive,768,2.1495,421.4835
1_Tiled,768,0.9057,1000.2668
2_Vectorized_A,768,0.9630,940.7425
3_Coarse,768,0.2997,3022.9622
4_Ultimate_Optimized,768,0.2542,3564.6991
0_Naive,896,3.4022,422.8539
1_Tiled,896,1.4341,1003.1819
2_Vectorized_A,896,1.5159,949.0412
3_Coarse,896,0.4598,3129.1463
4_Ultimate_Optimized,896,0.4361,3298.7273
0_Naive,1024,4.6746,459.3986
1_Tiled,1024,1.9508,1100.8094
2_Vectorized_A,1024,2.0532,1045.9089
3_Coarse,1024,0.6076,3534.2405
4_Ultimate_Optimized,1024,0.6027,3562.9494
0_Naive,1536,15.4128,470.2416
1_Tiled,1536,6.3307,1144.8633
2_Vectorized_A,1536,6.5442,1107.5159
3_Coarse,1536,1.8213,3979.4714
4_Ultimate_Optimized,1536,1.7145,4227.4107
0_Naive,2048,36.9490,464.9618
1_Tiled,2048,14.8475,1157.0892
2_Vectorized_A,2048,15.3665,1118.0116
3_Coarse,2048,4.1991,4091.2897
4_Ultimate_Optimized,2048,4.1861,4104.0503
0_Naive,2560,78.4251,427.8533
1_Tiled,2560,28.8484,1163.1284
2_Vectorized_A,2560,30.2939,1107.6294
3_Coarse,2560,8.7598,3830.4983
4_Ultimate_Optimized,2560,8.1395,4122.3992
0_Naive,3072,144.8821,400.2018
1_Tiled,3072,49.6180,1168.5685
2_Vectorized_A,3072,52.2132,1110.4855
3_Coarse,3072,15.1912,3816.8164
4_Ultimate_Optimized,3072,13.8339,4191.2925
0_Naive,3584,253.9113,362.6202
1_Tiled,3584,78.9938,1165.5776
2_Vectorized_A,3584,83.1784,1106.9387
3_Coarse,3584,24.3991,3773.6451
4_Ultimate_Optimized,3584,21.8199,4219.6959
0_Naive,4096,402.1280,341.7792
1_Tiled,4096,117.4690,1170.0021
2_Vectorized_A,4096,124.7105,1102.0641
3_Coarse,4096,36.0753,3809.7785
4_Ultimate_Optimized,4096,32.3954,4242.5502
0_Naive,6144,2030.4622,228.4487
1_Tiled,6144,405.8663,1142.8801
2_Vectorized_A,6144,426.5618,1087.4308
3_Coarse,6144,123.6960,3749.9708
4_Ultimate_Optimized,6144,111.3296,4166.5156
0_Naive,8192,5814.3218,189.1040
1_Tiled,8192,1078.6742,1019.3176
2_Vectorized_A,8192,1134.8813,968.8340
3_Coarse,8192,309.0049,3558.2335
4_Ultimate_Optimized,8192,284.0471,3870.8784
0_Naive,12288,24419.8516,151.9605
1_Tiled,12288,3656.4961,1014.8655
2_Vectorized_A,12288,3845.6440,964.9494
3_Coarse,12288,1065.6104,3482.3721
4_Ultimate_Optimized,12288,995.9136,3726.0781
0_Naive,16384,63373.4688,138.7977
1_Tiled,16384,8658.8682,1015.8479
2_Vectorized_A,16384,9099.8066,966.6242
3_Coarse,16384,2511.8745,3501.8043
4_Ultimate_Optimized,16384,2376.9648,3700.5566
